host,function,status,duration
DESKTOP-V6GGNHH,test_01HomePage,skipped,0.0010008811950683594
DESKTOP-V6GGNHH,test_02Phone_buy,skipped,0.0010557174682617188
DESKTOP-V6GGNHH,test_03Cart_validations,skipped,0.0009968280792236328
DESKTOP-V6GGNHH,test_04Login,skipped,0.0
DESKTOP-V6GGNHH,test_05Checkout,skipped,0.0009839534759521484
DESKTOP-V6GGNHH,test_06Address,skipped,0.0015492439270019531
DESKTOP-V6GGNHH,test_07Payment,skipped,0.001458883285522461
DESKTOP-V6GGNHH,test_08OrderConfirmation,skipped,0.0007112026214599609
DESKTOP-V6GGNHH,test_01HomePage,skipped,0.0011086463928222656
DESKTOP-V6GGNHH,test_02Phone_buy,skipped,0.0010437965393066406
DESKTOP-V6GGNHH,test_03Cart_validations,skipped,0.0
DESKTOP-V6GGNHH,test_04Login,skipped,0.001001596450805664
DESKTOP-V6GGNHH,test_05Address,skipped,0.0
DESKTOP-V6GGNHH,test_06Payment,skipped,0.0
DESKTOP-V6GGNHH,test_07OrderConfirmation,skipped,0.0
DESKTOP-V6GGNHH,test_01HomePage,passed,7.160963773727417
DESKTOP-V6GGNHH,test_02Speaker_buy,passed,11.639019966125488
DESKTOP-V6GGNHH,test_03Cart_validations,passed,9.049938678741455
DESKTOP-V6GGNHH,test_04Login,passed,3.6983144283294678
DESKTOP-V6GGNHH,test_05Address,passed,2.7460432052612305
DESKTOP-V6GGNHH,test_06Payment,passed,6.013364791870117
DESKTOP-V6GGNHH,test_07OrderConfirmation,passed,4.878679275512695
